id,target
355998,0
355999,0
356000,0
356001,0
356002,0
356003,0
356004,0
356005,0
356006,0
356007,1
356008,0
356009,0
356010,0
356011,0
356012,1
356013,0
356014,1
356015,0
356016,0
356017,0
356018,0
356019,0
356020,0
356021,0
356022,1
356023,1
356024,1
356025,0
356026,0
356027,1
356028,0
356029,0
356030,0
356031,0
356032,0
356033,0
356034,1
356035,0
356036,0
356037,0
356038,0
356039,0
356040,0
356041,0
356042,1
356043,0
356044,0
356045,1
356046,0
356047,0
356048,1
356049,0
356050,0
356051,0
356052,0
356053,1
356054,0
356055,0
356056,0
356057,0
356058,0
356059,0
356060,0
356061,0
356062,0
356063,0
356064,0
356065,1
356066,0
356067,0
356068,1
356069,0
356070,0
356071,0
356072,0
356073,0
356074,0
356075,0
356076,0
356077,1
356078,0
356079,0
356080,0
356081,0
356082,0
356083,0
356084,0
356085,1
356086,1
356087,1
356088,0
356089,1
356090,1
356091,0
356092,0
356093,0
356094,0
356095,0
356096,0
356097,0
356098,0
356099,0
356100,0
356101,0
356102,0
356103,0
356104,0
356105,0
356106,0
356107,0
356108,0
356109,0
356110,0
356111,0
356112,1
356113,0
356114,0
356115,0
356116,0
356117,0
356118,0
356119,0
356120,0
356121,0
356122,0
356123,0
356124,0
356125,0
356126,1
356127,0
356128,0
356129,0
356130,0
356131,0
356132,0
356133,1
356134,0
356135,0
356136,0
356137,0
356138,0
356139,1
356140,0
356141,1
356142,0
356143,0
356144,0
356145,0
356146,0
356147,0
356148,1
356149,0
356150,0
356151,0
356152,0
356153,0
356154,0
356155,0
356156,1
356157,1
356158,0
356159,1
356160,0
356161,0
356162,0
356163,0
356164,0
356165,0
356166,0
356167,1
356168,0
356169,0
356170,1
356171,0
356172,0
356173,0
356174,0
356175,0
356176,0
356177,0
356178,0
356179,0
356180,0
356181,0
356182,0
356183,0
356184,0
356185,0
356186,0
356187,0
356188,0
356189,0
356190,0
356191,0
356192,0
356193,0
356194,0
356195,0
356196,0
356197,0
356198,0
356199,0
356200,0
356201,1
356202,0
356203,0
356204,0
356205,1
356206,0
356207,1
356208,0
356209,0
356210,1
356211,0
356212,0
356213,0
356214,0
356215,0
356216,0
356217,0
356218,0
356219,0
356220,0
356221,0
356222,0
356223,0
356224,0
356225,0
356226,0
356227,0
356228,0
356229,0
356230,0
356231,0
356232,0
356233,0
356234,0
356235,0
356236,0
356237,1
356238,1
356239,1
356240,0
356241,0
356242,0
356243,0
356244,0
356245,0
356246,1
356247,0
356248,1
356249,1
356250,1
356251,0
356252,0
356253,0
356254,0
356255,1
356256,0
356257,0
356258,0
356259,0
356260,1
356261,0
356262,0
356263,0
356264,0
356265,0
356266,0
356267,0
356268,0
356269,0
356270,0
356271,0
356272,0
356273,0
356274,0
356275,0
356276,0
356277,0
356278,1
356279,0
356280,0
356281,0
356282,1
356283,0
356284,0
356285,0
356286,0
356287,0
356288,1
356289,0
356290,0
356291,0
356292,0
356293,0
356294,0
356295,0
356296,0
356297,0
356298,0
356299,0
356300,0
356301,0
356302,0
356303,0
356304,1
356305,0
356306,0
356307,0
356308,0
356309,0
356310,0
356311,0
356312,0
356313,0
356314,0
356315,0
356316,0
356317,0
356318,0
356319,0
356320,0
356321,0
356322,1
356323,0
356324,0
356325,0
356326,0
356327,0
356328,0
356329,0
356330,0
356331,0
356332,0
356333,0
356334,0
356335,0
356336,0
356337,0
356338,0
356339,0
356340,0
356341,1
356342,0
356343,0
356344,0
356345,0
356346,0
356347,0
356348,1
356349,0
356350,0
356351,1
356352,0
356353,0
356354,1
356355,0
356356,1
356357,1
356358,0
356359,0
356360,1
356361,1
356362,0
356363,0
356364,1
356365,0
356366,0
356367,0
356368,0
356369,0
356370,0
356371,0
356372,0
356373,0
356374,0
356375,0
356376,0
356377,0
356378,1
356379,1
356380,0
356381,0
356382,0
356383,0
356384,0
356385,0
356386,1
356387,1
356388,0
356389,0
356390,0
356391,0
356392,0
356393,0
356394,0
356395,0
356396,0
356397,0
356398,0
356399,0
356400,0
356401,0
356402,0
356403,0
356404,0
356405,0
356406,0
356407,1
356408,0
356409,0
356410,0
356411,0
356412,0
356413,0
356414,0
356415,0
356416,0
356417,0
356418,0
356419,0
356420,1
356421,1
356422,0
356423,0
356424,0
356425,0
356426,0
356427,0
356428,0
356429,0
356430,0
356431,1
356432,1
356433,0
356434,0
356435,0
356436,0
356437,1
356438,0
356439,0
356440,0
356441,0
356442,0
356443,1
356444,0
356445,0
356446,0
356447,0
356448,0
356449,0
356450,0
356451,0
356452,0
356453,1
356454,0
356455,0
356456,0
356457,0
356458,0
356459,0
356460,0
356461,0
356462,0
356463,0
356464,0
356465,0
356466,0
356467,0
356468,0
356469,0
356470,0
356471,1
356472,0
356473,0
356474,0
356475,0
356476,0
356477,0
356478,0
356479,0
356480,1
356481,0
356482,0
356483,0
356484,0
356485,0
356486,1
356487,0
356488,0
356489,0
356490,0
356491,0
356492,0
356493,0
356494,0
356495,0
356496,0
356497,0
356498,0
356499,1
356500,0
356501,0
356502,0
356503,0
356504,0
356505,1
356506,0
356507,1
356508,0
356509,0
356510,0
356511,0
356512,0
356513,0
356514,0
356515,0
356516,1
356517,0
356518,0
356519,0
356520,0
356521,0
356522,0
356523,1
356524,1
356525,0
356526,0
356527,0
356528,0
356529,0
356530,0
356531,0
356532,0
356533,0
356534,0
356535,1
356536,0
356537,0
356538,0
356539,0
356540,0
356541,0
356542,0
356543,0
356544,0
356545,1
356546,0
356547,0
356548,0
356549,0
356550,1
356551,0
356552,0
356553,0
356554,0
356555,0
356556,0
356557,0
356558,0
356559,0
356560,0
356561,1
356562,0
356563,0
356564,0
356565,0
356566,0
356567,0
356568,0
356569,1
356570,0
356571,1
356572,0
356573,0
356574,0
356575,1
356576,0
356577,1
356578,0
356579,0
356580,0
356581,0
356582,0
356583,0
356584,0
356585,0
356586,0
356587,0
356588,0
356589,0
356590,0
356591,0
356592,0
356593,0
356594,0
356595,0
356596,0
356597,0
356598,0
356599,0
356600,0
356601,0
356602,0
356603,0
356604,1
356605,0
356606,0
356607,0
356608,0
356609,0
356610,0
356611,0
356612,0
356613,0
356614,0
356615,0
356616,1
356617,0
356618,0
356619,0
356620,0
356621,0
356622,0
356623,0
356624,0
356625,0
356626,0
356627,0
356628,0
356629,0
356630,0
356631,0
356632,1
356633,0
356634,0
356635,0
356636,0
356637,0
356638,0
356639,0
356640,0
356641,0
356642,0
356643,0
356644,0
356645,0
356646,0
356647,0
356648,0
356649,0
356650,0
356651,0
356652,0
356653,0
356654,0
356655,0
356656,0
356657,0
356658,1
356659,1
356660,1
356661,0
356662,0
356663,0
356664,0
356665,0
356666,0
356667,0
356668,0
356669,0
356670,0
356671,0
356672,0
356673,0
356674,0
356675,0
356676,0
356677,1
356678,0
356679,1
356680,0
356681,0
356682,0
356683,0
356684,0
356685,0
356686,0
356687,0
356688,0
356689,0
356690,0
356691,0
356692,0
356693,0
356694,0
356695,0
356696,0
356697,0
356698,0
356699,0
356700,0
356701,0
356702,0
356703,0
356704,0
356705,0
356706,0
356707,0
356708,0
356709,1
356710,0
356711,0
356712,0
356713,1
356714,0
356715,0
356716,0
356717,0
356718,0
356719,0
356720,0
356721,0
356722,0
356723,0
356724,0
356725,0
356726,0
356727,0
356728,1
356729,0
356730,0
356731,0
356732,0
356733,0
356734,0
356735,1
356736,1
356737,0
356738,1
356739,0
356740,0
356741,0
356742,0
356743,0
356744,0
356745,0
356746,0
356747,0
356748,1
356749,0
356750,0
356751,1
356752,0
356753,0
356754,0
356755,0
356756,0
356757,0
356758,0
356759,0
356760,0
356761,0
356762,0
356763,0
356764,0
356765,0
356766,0
356767,0
356768,0
356769,0
356770,0
356771,0
356772,1
356773,0
356774,1
356775,0
356776,1
356777,0
356778,0
356779,0
356780,0
356781,0
356782,0
356783,0
356784,0
356785,0
356786,0
356787,0
356788,1
356789,0
356790,0
356791,0
356792,0
356793,0
356794,0
356795,0
356796,0
356797,1
356798,0
356799,1
356800,0
356801,0
356802,0
356803,0
356804,0
356805,0
356806,0
356807,0
356808,0
356809,0
356810,0
356811,0
356812,1
356813,0
356814,0
356815,0
356816,0
356817,0
356818,0
356819,0
356820,0
356821,0
356822,0
356823,0
356824,0
356825,1
356826,0
356827,0
356828,0
356829,0
356830,0
356831,0
356832,0
356833,0
356834,0
356835,0
356836,0
356837,0
356838,0
356839,0
356840,0
356841,0
356842,0
356843,0
356844,0
356845,0
356846,0
356847,0
356848,0
356849,0
356850,1
356851,0
356852,0
356853,0
356854,0
356855,0
356856,0
356857,0
356858,0
356859,0
356860,0
356861,0
356862,0
356863,0
356864,0
356865,0
356866,0
356867,0
356868,0
356869,0
356870,0
356871,0
356872,0
356873,0
356874,0
356875,0
356876,0
356877,0
356878,0
356879,1
356880,0
356881,1
356882,1
356883,1
356884,0
356885,1
356886,0
356887,0
356888,0
356889,0
356890,1
356891,0
356892,0
356893,0
356894,0
356895,0
356896,0
356897,0
356898,0
356899,0
356900,0
356901,0
356902,0
356903,1
356904,0
356905,0
356906,0
356907,0
356908,0
356909,0
356910,0
356911,0
356912,0
356913,0
356914,0
356915,0
356916,0
356917,0
356918,0
356919,1
356920,1
356921,0
356922,0
356923,0
356924,0
356925,0
356926,0
356927,0
356928,0
356929,1
356930,0
356931,0
356932,1
356933,0
356934,0
356935,0
356936,0
356937,0
356938,0
356939,0
356940,0
356941,0
356942,0
356943,0
356944,0
356945,0
356946,0
356947,1
356948,0
356949,0
356950,0
356951,0
356952,0
356953,1
356954,0
356955,0
356956,0
356957,0
356958,0
356959,0
356960,1
356961,0
356962,0
356963,0
356964,0
356965,1
356966,1
356967,0
356968,0
356969,0
356970,0
356971,0
356972,0
356973,0
356974,0
356975,0
356976,0
356977,1
356978,0
356979,0
356980,0
356981,0
356982,0
356983,0
356984,0
356985,0
356986,0
356987,0
356988,0
356989,0
356990,0
356991,0
356992,0
356993,1
356994,0
356995,0
356996,0
356997,0
356998,0
356999,1
357000,1
357001,0
357002,0
357003,0
357004,0
357005,0
357006,0
357007,0
357008,1
357009,0
357010,0
357011,0
357012,0
357013,0
357014,0
357015,0
357016,0
357017,0
357018,0
357019,0
357020,0
357021,0
357022,0
357023,0
357024,1
357025,0
357026,1
357027,1
357028,1
357029,1
357030,0
357031,0
357032,0
357033,1
357034,1
357035,1
357036,0
357037,0
357038,0
357039,0
357040,0
357041,0
357042,0
357043,0
357044,0
357045,0
357046,0
357047,0
357048,0
357049,1
357050,1
357051,0
357052,1
357053,0
357054,0
357055,1
357056,0
357057,1
357058,0
357059,0
357060,0
357061,1
357062,0
357063,0
357064,1
357065,0
357066,1
357067,0
357068,0
357069,0
357070,0
357071,0
357072,0
357073,0
357074,1
357075,0
357076,0
357077,0
357078,0
357079,1
357080,0
357081,0
357082,0
357083,0
357084,0
357085,0
357086,0
357087,0
357088,0
357089,0
357090,0
357091,0
357092,0
357093,0
357094,0
357095,0
357096,0
357097,0
357098,0
357099,1
357100,0
357101,0
357102,0
357103,0
357104,1
357105,0
357106,0
357107,0
357108,0
357109,0
357110,0
357111,1
357112,0
357113,0
357114,0
357115,0
357116,0
357117,0
357118,0
357119,0
357120,0
357121,0
357122,0
357123,0
357124,0
357125,0
357126,0
357127,0
357128,0
357129,0
357130,0
357131,0
357132,0
357133,0
357134,0
357135,0
357136,0
357137,0
357138,0
357139,0
357140,0
357141,0
357142,1
357143,0
357144,0
357145,0
357146,0
357147,1
357148,0
357149,1
357150,1
357151,0
357152,0
357153,0
357154,0
357155,0
357156,0
357157,0
357158,0
357159,1
357160,0
357161,1
357162,0
357163,0
357164,0
357165,0
357166,0
357167,0
357168,0
357169,0
357170,0
357171,0
357172,0
357173,0
357174,0
357175,0
357176,0
357177,0
357178,0
357179,0
357180,0
357181,0
357182,0
357183,1
357184,0
357185,1
357186,0
357187,0
357188,0
357189,0
357190,1
357191,0
357192,0
357193,0
357194,1
357195,0
357196,0
357197,0
357198,0
357199,0
357200,0
357201,0
357202,0
357203,0
357204,0
357205,0
357206,1
357207,0
357208,1
357209,1
357210,0
357211,0
357212,0
357213,0
357214,0
357215,0
357216,0
357217,0
357218,0
357219,0
357220,0
357221,0
357222,0
357223,0
357224,0
357225,0
357226,0
357227,0
357228,0
357229,0
357230,0
357231,1
357232,0
357233,0
357234,0
357235,1
357236,0
357237,0
357238,0
357239,0
357240,0
357241,0
357242,0
357243,0
357244,0
357245,0
357246,0
357247,0
357248,1
357249,0
357250,0
357251,0
357252,0
357253,0
357254,0
357255,0
357256,0
357257,0
357258,0
357259,0
357260,0
357261,0
357262,0
357263,0
357264,0
357265,0
357266,0
357267,0
357268,0
357269,0
357270,0
357271,0
357272,0
357273,0
357274,0
357275,0
357276,0
357277,0
357278,0
357279,1
357280,0
357281,0
357282,0
357283,0
357284,1
357285,0
357286,0
357287,0
357288,0
357289,0
357290,1
357291,0
357292,0
357293,0
357294,1
357295,0
357296,0
357297,1
357298,0
357299,1
357300,0
357301,0
357302,0
357303,0
357304,0
357305,0
357306,0
357307,0
357308,0
357309,0
357310,0
357311,0
357312,0
357313,0
357314,0
357315,0
357316,0
357317,0
357318,0
357319,0
357320,0
357321,0
357322,0
357323,1
357324,0
357325,0
357326,1
357327,0
357328,0
357329,0
357330,0
357331,0
357332,0
357333,0
357334,0
357335,0
357336,1
357337,0
357338,0
357339,0
357340,0
357341,0
357342,0
357343,0
357344,0
357345,0
357346,1
357347,0
357348,0
357349,0
357350,0
357351,1
357352,0
357353,0
357354,0
357355,0
357356,1
357357,0
357358,0
357359,0
357360,1
357361,0
357362,0
357363,1
357364,1
357365,0
357366,0
357367,0
357368,0
357369,0
357370,0
357371,0
357372,0
357373,0
357374,0
357375,0
357376,0
357377,0
357378,0
357379,0
357380,0
357381,0
357382,0
357383,0
357384,0
357385,0
357386,0
357387,0
357388,1
357389,1
357390,0
357391,0
357392,0
357393,0
357394,1
357395,0
357396,0
357397,0
357398,0
357399,0
357400,1
357401,0
357402,0
357403,0
357404,0
357405,0
357406,0
357407,0
357408,0
357409,1
357410,0
357411,1
357412,0
357413,0
357414,0
357415,0
357416,0
357417,0
357418,0
357419,1
357420,1
357421,0
357422,0
357423,1
357424,0
357425,0
357426,0
357427,1
357428,0
357429,0
357430,0
357431,0
357432,0
357433,0
357434,0
357435,0
357436,0
357437,0
357438,0
357439,0
357440,0
357441,0
357442,0
357443,0
357444,1
357445,0
357446,1
357447,0
357448,1
357449,0
357450,0
357451,0
357452,1
357453,0
357454,0
357455,0
357456,0
357457,0
357458,0
357459,0
357460,1
357461,0
357462,0
357463,0
357464,0
357465,1
357466,0
357467,1
357468,0
357469,0
357470,0
357471,0
357472,0
357473,0
357474,1
357475,0
357476,0
357477,0
357478,0
357479,0
357480,0
357481,0
357482,0
357483,0
357484,0
357485,0
357486,0
357487,0
357488,0
357489,0
357490,1
357491,0
357492,0
357493,0
357494,0
357495,0
357496,0
357497,0
357498,1
357499,0
357500,0
357501,0
357502,0
357503,0
357504,0
357505,0
357506,0
357507,0
357508,0
357509,1
357510,0
357511,0
357512,0
357513,0
357514,0
357515,0
357516,0
357517,0
357518,0
357519,1
357520,1
357521,0
357522,0
357523,0
357524,0
357525,0
357526,0
357527,1
357528,0
357529,0
357530,0
357531,0
357532,0
357533,0
357534,1
357535,0
357536,1
357537,1
357538,0
357539,0
357540,0
357541,0
357542,0
357543,0
357544,0
357545,0
357546,0
357547,0
357548,0
357549,0
357550,0
357551,1
357552,0
357553,0
357554,0
357555,0
357556,0
357557,1
357558,1
357559,0
357560,0
357561,0
357562,0
357563,0
357564,0
357565,0
357566,0
357567,1
357568,0
357569,0
357570,1
357571,0
357572,0
357573,0
357574,0
357575,0
357576,0
357577,0
357578,0
357579,0
357580,0
357581,0
357582,0
357583,0
357584,0
357585,0
357586,1
357587,0
357588,0
357589,0
357590,0
357591,0
357592,1
357593,0
357594,1
357595,0
357596,0
357597,1
357598,0
357599,0
357600,0
357601,0
357602,1
357603,0
357604,0
357605,1
357606,0
357607,0
357608,0
357609,0
357610,0
357611,0
357612,0
357613,1
357614,0
357615,0
357616,0
357617,0
357618,1
357619,0
357620,1
357621,0
357622,0
357623,0
357624,0
357625,0
357626,1
357627,0
357628,1
357629,0
357630,0
357631,0
357632,0
357633,1
357634,1
357635,0
357636,0
357637,0
357638,0
357639,0
357640,0
357641,0
357642,1
357643,0
357644,0
357645,0
357646,0
357647,0
357648,0
357649,0
357650,0
357651,0
357652,1
357653,0
357654,1
357655,0
357656,0
357657,0
357658,0
357659,0
357660,0
357661,0
357662,0
357663,1
357664,0
357665,1
357666,1
357667,0
357668,0
357669,0
357670,0
357671,1
357672,0
357673,0
357674,0
357675,0
357676,0
357677,0
357678,0
357679,0
357680,0
357681,0
357682,0
357683,0
357684,0
357685,0
357686,0
357687,0
357688,0
357689,0
357690,0
357691,1
357692,0
357693,0
357694,0
357695,0
357696,0
357697,0
357698,0
357699,0
357700,0
357701,0
357702,0
357703,0
357704,1
357705,1
357706,0
357707,0
357708,1
357709,0
357710,1
357711,0
357712,0
357713,1
357714,1
357715,1
357716,0
357717,0
357718,0
357719,0
357720,0
357721,1
357722,1
357723,0
357724,0
357725,0
357726,0
357727,0
357728,1
357729,0
357730,0
357731,0
357732,1
357733,0
357734,0
357735,0
357736,0
357737,0
357738,0
357739,0
357740,1
357741,1
357742,0
357743,1
357744,0
357745,0
357746,1
357747,0
357748,0
357749,0
357750,0
357751,1
357752,0
357753,0
357754,0
357755,0
357756,0
357757,1
357758,0
357759,0
357760,0
357761,1
357762,0
357763,0
357764,0
357765,1
357766,0
357767,0
357768,1
357769,0
357770,0
357771,0
357772,0
357773,1
357774,0
357775,0
357776,1
357777,0
357778,0
357779,0
357780,0
357781,0
357782,0
357783,0
357784,0
357785,1
357786,0
357787,1
357788,0
357789,0
357790,1
357791,0
357792,0
357793,0
357794,0
357795,0
357796,1
357797,0
357798,0
357799,0
357800,0
357801,1
357802,1
357803,0
357804,1
357805,0
357806,0
357807,1
357808,0
357809,0
357810,0
357811,0
357812,0
357813,0
357814,0
357815,0
357816,0
357817,1
357818,1
357819,0
357820,0
357821,0
357822,0
357823,0
357824,0
357825,0
357826,0
357827,0
357828,1
357829,0
357830,0
357831,0
357832,0
357833,1
357834,0
357835,1
357836,0
357837,0
357838,1
357839,1
357840,0
357841,0
357842,1
357843,0
357844,0
357845,0
357846,1
357847,0
357848,0
357849,0
357850,0
357851,0
357852,0
357853,0
357854,1
357855,0
357856,0
357857,0
357858,0
357859,0
357860,0
357861,0
357862,0
357863,0
357864,0
357865,0
357866,1
357867,0
357868,1
357869,0
357870,1
357871,1
357872,0
357873,0
357874,0
357875,0
357876,0
357877,0
357878,0
357879,0
357880,1
357881,0
357882,1
357883,0
357884,0
357885,0
357886,1
357887,1
357888,0
357889,1
357890,0
357891,0
357892,0
357893,0
357894,1
357895,0
357896,0
357897,0
357898,1
357899,0
357900,0
357901,0
357902,0
357903,0
357904,1
357905,0
357906,1
357907,1
357908,0
357909,0
357910,1
357911,0
357912,1
357913,0
357914,1
357915,0
357916,0
357917,0
357918,0
357919,1
357920,0
357921,0
357922,0
357923,0
357924,1
357925,0
357926,0
357927,1
357928,0
357929,0
357930,0
357931,1
357932,0
357933,0
357934,0
357935,0
357936,0
357937,0
357938,0
357939,0
357940,0
357941,0
357942,0
357943,0
357944,1
357945,1
357946,0
357947,0
357948,0
357949,0
357950,0
357951,0
357952,0
357953,0
357954,0
357955,0
357956,0
357957,0
357958,0
357959,0
357960,0
357961,0
357962,1
357963,0
357964,0
357965,1
357966,0
357967,0
357968,0
357969,0
357970,0
357971,0
357972,0
357973,0
357974,0
357975,0
357976,0
357977,1
357978,0
357979,0
357980,0
357981,1
357982,0
357983,0
357984,0
357985,0
357986,0
357987,0
357988,1
357989,0
357990,0
357991,0
357992,0
357993,0
357994,1
357995,0
357996,0
357997,0
357998,1
357999,0
358000,0
358001,0
358002,0
358003,0
358004,0
358005,0
358006,0
358007,0
358008,0
358009,0
358010,0
358011,1
358012,0
358013,1
358014,1
358015,0
358016,0
358017,0
358018,0
358019,0
358020,0
358021,0
358022,0
358023,0
358024,0
358025,0
358026,0
358027,0
358028,0
358029,0
358030,0
358031,0
358032,0
358033,0
358034,0
358035,1
358036,0
358037,1
358038,1
358039,0
358040,0
358041,0
358042,0
358043,0
358044,0
358045,0
358046,0
358047,1
358048,0
358049,0
358050,0
358051,0
358052,0
358053,0
358054,0
358055,1
358056,0
358057,1
358058,0
358059,0
358060,0
358061,1
358062,0
358063,1
358064,0
358065,0
358066,0
358067,0
358068,0
358069,0
358070,0
358071,0
358072,0
358073,0
358074,0
358075,0
358076,0
358077,0
358078,0
358079,0
358080,0
358081,0
358082,1
358083,0
358084,0
358085,0
358086,0
358087,0
358088,1
358089,0
358090,0
358091,0
358092,0
358093,0
358094,0
358095,1
358096,0
358097,1
358098,0
358099,0
358100,0
358101,0
358102,0
358103,0
358104,1
358105,1
358106,0
358107,0
358108,1
358109,0
358110,0
358111,0
358112,0
358113,1
358114,0
358115,0
358116,0
358117,1
358118,0
358119,0
358120,0
358121,0
358122,0
358123,0
358124,1
358125,0
358126,1
358127,0
358128,0
358129,1
358130,1
358131,0
358132,0
358133,0
358134,0
358135,1
358136,0
358137,0
358138,0
358139,0
358140,0
358141,0
358142,0
358143,0
358144,0
358145,1
358146,0
358147,1
358148,0
358149,0
358150,0
358151,0
358152,0
358153,1
358154,0
358155,0
358156,0
358157,0
358158,0
358159,0
358160,1
358161,1
358162,0
358163,0
358164,0
358165,1
358166,0
358167,0
358168,0
358169,1
358170,0
358171,0
358172,0
358173,0
358174,0
358175,0
358176,0
358177,0
358178,0
358179,0
358180,0
358181,0
358182,0
358183,1
358184,0
358185,0
358186,0
358187,0
358188,0
358189,1
358190,0
358191,0
358192,0
358193,0
358194,0
358195,0
358196,0
358197,0
358198,0
